step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
352,PAYMENT,23337.14,C792028582,49356.0,26018.86,M159174031,0.0,0.0,0,7087
400,CASH_OUT,10809.46,C564007126,72774.0,61964.54,C1557391042,0.0,10809.46,0,7088
351,CASH_OUT,85258.46,C775629893,327857.89,242599.43,C2074030427,4872793.69,4958052.14,0,7092
369,CASH_IN,67449.31,C2080419824,52837.0,120286.31,C894668269,0.0,0.0,0,7097
330,PAYMENT,10394.2,C776760126,110334.0,99939.8,M1510651075,0.0,0.0,0,7103
351,CASH_IN,64021.78,C1895901895,8863447.89,8927469.67,C1227318087,1705803.18,1641781.4,0,7106
355,CASH_IN,116292.25,C2031107424,750242.08,866534.32,C2122372980,161253.18,44960.93,0,7108
336,PAYMENT,6637.4,C711029757,202445.0,195807.6,M2068484272,0.0,0.0,0,7112
331,PAYMENT,6992.19,C1186191971,20418.0,13425.81,M1409196239,0.0,0.0,0,7113
346,CASH_IN,21898.51,C233982888,3019.0,24917.51,C2063544641,0.0,0.0,0,7115
397,TRANSFER,591165.35,C416009203,106914.0,0.0,C2124097914,44895.7,636061.05,0,7125
378,CASH_IN,7546.54,C1690677471,3859324.77,3866871.31,C676828482,9662871.32,9655324.78,0,7131
354,PAYMENT,2479.49,C2046286663,57326.37,54846.88,M1384042325,0.0,0.0,0,7138
371,CASH_OUT,99775.06,C1981077597,0.0,0.0,C724895113,289682.07,389457.13,0,7145
346,PAYMENT,50402.76,C1115015474,0.0,0.0,M1745255137,0.0,0.0,0,7150
374,PAYMENT,3865.18,C755271014,48.0,0.0,M1562249341,0.0,0.0,0,7171
333,CASH_OUT,37052.18,C1630988392,0.0,0.0,C2029656739,247003.06,284055.24,0,7175
396,CASH_IN,182264.69,C2053615122,74132.0,256396.69,C490499923,2572480.2,2390215.51,0,7177
331,PAYMENT,25519.02,C2083507417,0.0,0.0,M967114475,0.0,0.0,0,7180
349,PAYMENT,34897.98,C1254911937,9.0,0.0,M430586822,0.0,0.0,0,7182
375,PAYMENT,15446.55,C2092985670,541736.43,526289.88,M546275907,0.0,0.0,0,7185
380,CASH_OUT,342130.81,C1235071900,99277.0,0.0,C1144497080,67886.21,410017.03,0,7189
355,PAYMENT,3649.92,C1736279502,193654.04,190004.11,M1030451510,0.0,0.0,0,7195
351,PAYMENT,6207.69,C1049853672,0.0,0.0,M886856113,0.0,0.0,0,7209
331,TRANSFER,3655669.12,C1067775407,0.0,0.0,C2019202377,14323250.51,17978919.63,0,7213
394,PAYMENT,10404.64,C205334529,471.0,0.0,M614755709,0.0,0.0,0,7216
374,CASH_OUT,81008.79,C1542854992,322031.0,241022.21,C1526966152,639561.4,720570.19,0,7221
383,PAYMENT,11738.6,C1396317553,72089.0,60350.4,M1687460707,0.0,0.0,0,7225
395,TRANSFER,1127060.2,C721783515,0.0,0.0,C254886296,8085562.22,9212622.42,0,7232
356,CASH_OUT,46122.34,C1454528031,154415.0,108292.66,C1960753315,5599962.46,5646084.8,0,7233
347,CASH_OUT,342261.47,C43459181,10135.0,0.0,C1045514169,0.0,342261.47,0,7243
380,CASH_IN,89549.39,C626530702,62957.0,152506.39,C753118607,0.0,0.0,0,7250
399,CASH_OUT,262283.86,C1071953221,87413.0,0.0,C229788205,782556.3,1044840.16,0,7252
349,TRANSFER,1356855.89,C216267873,0.0,0.0,C101606443,2562547.07,3919402.96,0,7253
399,CASH_OUT,179641.79,C1002212948,0.0,0.0,C1784325027,487165.71,666807.5,0,7269
397,PAYMENT,54658.89,C1300766406,1201.0,0.0,M1068191857,0.0,0.0,0,7273
334,PAYMENT,5729.79,C647140322,30601.0,24871.21,M413258223,0.0,0.0,0,7275
356,CASH_IN,206480.46,C381519633,11818147.13,12024627.59,C2108951169,1140471.54,933991.08,0,7290
361,CASH_OUT,3421212.04,C677566670,3421212.04,0.0,C931612164,57076.37,3478288.41,0,7295
330,CASH_OUT,64582.55,C1462768089,0.0,0.0,C2073750538,1948944.75,2013527.29,0,7300
376,CASH_IN,258309.34,C860375984,477712.98,736022.32,C257030549,274087.69,15778.35,0,7303
346,CASH_IN,425911.45,C1946911573,4709226.45,5135137.9,C582208755,664284.46,238373.01,0,7305
399,CASH_OUT,112556.68,C542725640,24135.0,0.0,C745680977,7691.41,120248.09,0,7308
376,CASH_OUT,119224.73,C1622972956,0.0,0.0,C1999103374,1370729.41,1489954.13,0,7310
397,CASH_IN,346000.34,C1373865949,9785641.02,10131641.36,C1847702038,4264148.53,3918148.19,0,7311
380,PAYMENT,13678.79,C1261388874,1500.0,0.0,M1189999887,0.0,0.0,0,7312
354,PAYMENT,7225.31,C194958156,0.0,0.0,M826916407,0.0,0.0,0,7314
379,CASH_OUT,84801.07,C1374646547,6449.0,0.0,C569432319,0.0,84801.07,0,7320
395,DEBIT,7928.81,C87126046,31422.0,23493.19,C280861343,98401.53,106330.34,0,7330
380,CASH_OUT,126053.44,C1887320534,1053.0,0.0,C2019447632,7047736.32,7173789.76,0,7332
333,TRANSFER,212100.96,C2036536590,60313.0,0.0,C440406743,239060.23,451161.19,0,7339
354,CASH_OUT,156193.39,C1623710221,0.0,0.0,C938248377,8425598.66,8581792.05,0,7346
400,CASH_OUT,63506.51,C1247182942,0.0,0.0,C1828880180,138101.11,201607.62,0,7350
396,CASH_OUT,278279.91,C346139161,0.0,0.0,C1735372405,937120.11,1215400.02,0,7364
332,CASH_OUT,22147.84,C1008291461,0.0,0.0,C239960542,419434.05,441581.89,0,7365
379,CASH_OUT,219564.9,C244372709,42383.0,0.0,C839941043,0.0,219564.9,0,7367
378,CASH_OUT,321395.81,C639675254,0.0,0.0,C316816117,478023.33,799419.14,0,7371
371,CASH_OUT,222554.39,C1078855815,0.0,0.0,C850223455,4977966.68,5200521.07,0,7375
399,CASH_OUT,301616.73,C1097475448,0.0,0.0,C541718735,547999.07,849615.81,0,7381
332,CASH_OUT,222502.24,C958130701,0.0,0.0,C1234326960,245812.98,468315.22,0,7390
399,CASH_OUT,364755.87,C1406978692,0.0,0.0,C528600588,738675.35,1103431.22,0,7391
393,PAYMENT,2712.79,C412506467,0.0,0.0,M429427888,0.0,0.0,0,7397
380,PAYMENT,5609.51,C593565345,0.0,0.0,M280959474,0.0,0.0,0,7401
380,CASH_OUT,185651.11,C2076207061,1243.0,0.0,C1794278326,92625.93,278277.04,0,7410
399,CASH_IN,94376.64,C22992259,10916430.75,11010807.39,C270820071,500761.54,406384.9,0,7413
380,PAYMENT,16514.27,C1179698550,11534.0,0.0,M1273908020,0.0,0.0,0,7414
393,CASH_OUT,331685.51,C1809265935,245.0,0.0,C1776603201,120454.37,452139.88,0,7419
385,CASH_IN,198681.8,C643120564,10454654.71,10653336.51,C94605658,412549.65,213867.86,0,7421
356,PAYMENT,10553.85,C2104369156,0.0,0.0,M1342625369,0.0,0.0,0,7422
352,PAYMENT,7588.08,C1156262346,0.0,0.0,M1096547936,0.0,0.0,0,7424
355,CASH_OUT,150895.16,C171047638,0.0,0.0,C1526934872,1094074.62,1244969.78,0,7427
330,PAYMENT,19885.51,C102086675,46089.0,26203.49,M1365279941,0.0,0.0,0,7431
353,TRANSFER,1039996.11,C1626635549,0.0,0.0,C298784988,1497654.74,2537650.86,0,7438
349,CASH_IN,295010.53,C121323285,4456.0,299466.53,C1406431564,54766.54,0.0,0,7449
369,CASH_OUT,251.51,C835715009,0.0,0.0,C1255277759,25253.2,25504.7,0,7454
376,PAYMENT,12906.07,C1068933169,0.0,0.0,M1711530600,0.0,0.0,0,7457
396,PAYMENT,12106.18,C34635427,0.0,0.0,M140204072,0.0,0.0,0,7461
346,CASH_OUT,442497.65,C1948031383,15515.0,0.0,C1768760059,2792759.17,3235256.82,0,7463
354,CASH_OUT,81672.8,C778979715,33699.0,0.0,C1180888112,0.0,81672.8,0,7466
380,CASH_OUT,134982.89,C265066423,3639.0,0.0,C1422759932,530856.25,665839.14,0,7469
398,CASH_OUT,111641.3,C274662020,0.0,0.0,C885354026,300246.1,411887.4,0,7471
331,PAYMENT,4609.41,C1977401531,82482.0,77872.59,M1463333896,0.0,0.0,0,7474
369,PAYMENT,28642.29,C1030189664,0.0,0.0,M2068170691,0.0,0.0,0,7476
372,CASH_IN,214014.25,C1143385533,118709.0,332723.25,C846047877,718957.14,504942.9,0,7479
350,CASH_OUT,318484.44,C732409796,220.0,0.0,C1520731588,0.0,318484.44,0,7497
346,CASH_OUT,360318.17,C25420138,51585.0,0.0,C1341780746,0.0,360318.17,0,7502
381,CASH_IN,233929.3,C815578595,373.0,234302.3,C1087013234,1641518.9,1407589.61,0,7504
330,PAYMENT,8740.54,C484396267,427383.0,418642.46,M1718669749,0.0,0.0,0,7508
346,TRANSFER,1067271.36,C1662680984,147912.0,0.0,C720332703,143305.56,1210576.92,0,7517
355,CASH_IN,202562.45,C1324717836,7037809.23,7240371.68,C1096311332,705146.61,502584.16,0,7521
349,CASH_IN,85208.14,C1227494094,3136759.23,3221967.38,C340676335,116286.31,31078.17,0,7531
395,CASH_OUT,105501.19,C1804564553,858.0,0.0,C361283756,3135719.45,3241220.63,0,7534
386,TRANSFER,10000000.0,C884104189,11975271.77,1975271.77,C1648566106,0.0,0.0,0,7536
351,TRANSFER,1665451.92,C1599661045,0.0,0.0,C1892000350,2156821.09,3822273.01,0,7539
356,PAYMENT,4304.31,C461499158,8576.0,4271.69,M1933302213,0.0,0.0,0,7543
331,CASH_OUT,122217.64,C1100913343,24388.0,0.0,C872743472,530661.13,652878.77,0,7562
334,PAYMENT,13862.05,C1877081600,48493.0,34630.95,M603574802,0.0,0.0,0,7563
370,CASH_OUT,28490.65,C1864765483,402573.0,374082.35,C1459760885,0.0,28490.65,0,7575
393,PAYMENT,27479.09,C1738149563,291030.84,263551.76,M21275995,0.0,0.0,0,7576
351,PAYMENT,11580.71,C25255416,79841.0,68260.29,M1808287826,0.0,0.0,0,7579
375,TRANSFER,1994104.45,C32396950,0.0,0.0,C619099268,9297549.96,11291654.41,0,7584
355,CASH_IN,35091.2,C1825479956,2877250.16,2912341.36,C247005528,675867.59,640776.39,0,7595
395,PAYMENT,878.88,C714404024,183.0,0.0,M1938673671,0.0,0.0,0,7598
398,CASH_OUT,147174.39,C376103320,0.0,0.0,C39996070,148195.23,295369.62,0,7603
397,PAYMENT,9080.5,C289604292,0.0,0.0,M191029460,0.0,0.0,0,7604
356,PAYMENT,6741.35,C1940732622,0.0,0.0,M765190039,0.0,0.0,0,7605
362,TRANSFER,1397689.48,C1224276273,1397689.48,0.0,C298592695,0.0,0.0,0,7616
334,PAYMENT,18271.03,C760620599,72871.0,54599.97,M784183808,0.0,0.0,0,7623
331,CASH_IN,94607.56,C1251929533,3463854.45,3558462.01,C428912021,1090363.39,995755.83,0,7628
331,PAYMENT,7785.72,C340393486,311641.0,303855.28,M1916641476,0.0,0.0,0,7629
356,CASH_OUT,7497.22,C1655137721,11455.0,3957.78,C1578600721,27859.69,35356.91,0,7638
399,CASH_OUT,1442075.9,C2135299801,1442075.9,0.0,C266594026,168728.6,1610804.5,0,7642
398,CASH_IN,90198.47,C1170312218,21014.0,111212.47,C966591483,57124.15,0.0,0,7643
397,CASH_IN,95439.36,C1549815873,353.0,95792.36,C829992623,0.0,0.0,0,7648
357,CASH_OUT,178022.59,C1886085652,21328.0,0.0,C1084072759,0.0,178022.59,0,7653
397,CASH_OUT,317071.12,C1931891297,0.0,0.0,C434682380,2290074.36,2607145.47,0,7657
346,PAYMENT,8550.78,C1591852402,0.0,0.0,M1836448774,0.0,0.0,0,7658
400,TRANSFER,436757.76,C1866512540,436757.76,0.0,C2138692554,0.0,0.0,0,7663
397,CASH_IN,171028.91,C1099733140,83113.0,254141.91,C1846785751,0.0,0.0,0,7664
397,CASH_OUT,52860.94,C1566071762,303248.0,250387.06,C984458261,26445.36,79306.3,0,7666
332,CASH_OUT,54976.81,C418368097,10563.0,0.0,C797224434,674753.13,729729.94,0,7668
376,PAYMENT,27143.21,C666100770,0.0,0.0,M860697348,0.0,0.0,0,7676
382,PAYMENT,788.73,C226724013,65379.0,64590.27,M1179570408,0.0,0.0,0,7677
355,CASH_OUT,14693.51,C946440893,19821.0,5127.49,C526879939,0.0,14693.51,0,7678
346,PAYMENT,9215.62,C216266056,10481.0,1265.38,M55418842,0.0,0.0,0,7679
383,CASH_IN,143004.47,C808141679,18932478.86,19075483.33,C112783858,972863.38,829858.9,0,7681
397,CASH_IN,245220.98,C1610340523,212277.12,457498.1,C1721817653,5848961.38,5603740.4,0,7694
384,CASH_OUT,172422.03,C1650744333,0.0,0.0,C1722587722,506422.36,678844.39,0,7696
396,CASH_IN,515280.53,C1297607810,1012238.19,1527518.72,C180564959,20947498.68,20432218.14,0,7697
375,CASH_OUT,295940.67,C995088530,105223.0,0.0,C1626269974,0.0,295940.67,0,7699
397,PAYMENT,10453.66,C829653827,313897.26,303443.6,M1136409925,0.0,0.0,0,7704
382,PAYMENT,9075.34,C720734509,10770.0,1694.66,M193917892,0.0,0.0,0,7706
367,TRANSFER,902483.91,C757385548,902483.91,0.0,C150262836,0.0,0.0,0,7717
354,CASH_OUT,80637.15,C940499244,0.0,0.0,C177441464,100145.52,180782.67,0,7734
332,CASH_IN,7642.75,C1676643703,201919.0,209561.75,C2049563526,0.0,0.0,0,7736
331,CASH_OUT,118738.87,C1147393024,18253.0,0.0,C598752747,9673.47,128412.33,0,7738
345,CASH_IN,36845.62,C1496125328,846872.22,883717.84,C196174838,4291610.61,4254764.99,0,7739
374,PAYMENT,19729.1,C345452603,0.0,0.0,M1045366077,0.0,0.0,0,7741
395,CASH_OUT,149245.42,C1837116440,135.0,0.0,C760238206,4849832.66,4999078.08,0,7743
349,CASH_OUT,382473.72,C1039332688,0.0,0.0,C243381695,699899.92,1082373.64,0,7744
380,CASH_OUT,324858.55,C979533143,0.0,0.0,C1292546472,4295825.89,4620684.44,0,7747
354,CASH_OUT,140724.69,C900204329,685905.0,545180.31,C103241379,0.0,140724.69,0,7753
332,CASH_OUT,166908.28,C838789719,0.0,0.0,C185190762,1025994.18,1192902.46,0,7755
373,CASH_OUT,288981.43,C548971278,4462.0,0.0,C83368292,99090.65,388072.08,0,7763
371,PAYMENT,23762.83,C1419006400,0.0,0.0,M683061708,0.0,0.0,0,7769
394,TRANSFER,1373472.8,C1263544331,9102.0,0.0,C450884928,0.0,1373472.8,0,7771
358,PAYMENT,11215.18,C154855363,30795.0,19579.82,M2063322978,0.0,0.0,0,7772
378,CASH_OUT,53810.24,C994969579,1770.0,0.0,C6864638,17466.79,71277.03,0,7776
332,PAYMENT,10805.73,C1499995330,10642.0,0.0,M1839171262,0.0,0.0,0,7780
357,CASH_IN,229883.3,C38861470,20867.0,250750.3,C1005782742,126440.27,0.0,0,7785
378,CASH_OUT,141139.82,C931031258,25442.0,0.0,C386959118,179291.99,320431.81,0,7786
396,CASH_OUT,157679.73,C1441688028,101433.0,0.0,C877290946,161891.09,319570.82,0,7793
352,CASH_OUT,235490.61,C467800759,0.0,0.0,C841812924,1533760.45,1769251.07,0,7800
370,CASH_OUT,171047.14,C1562637950,43082.0,0.0,C1368432168,162500.44,333547.58,0,7811
348,CASH_IN,177032.75,C751171150,396223.42,573256.17,C1068819727,1904458.01,1727425.26,0,7813
397,CASH_OUT,85584.01,C497849623,0.0,0.0,C2107142304,247438.77,333022.79,0,7817
330,PAYMENT,20300.43,C290764551,150568.0,130267.57,M1303430329,0.0,0.0,0,7818
395,CASH_OUT,117683.42,C1618036378,117683.42,0.0,C356995012,1206243.52,1323926.94,0,7820
399,CASH_IN,277789.65,C1630543860,22806692.55,23084482.2,C678031964,633366.19,355576.54,0,7823
331,TRANSFER,627111.39,C90043481,0.0,0.0,C1910969389,733528.89,1360640.28,0,7829
398,CASH_OUT,261897.07,C1099695444,351081.0,89183.94,C1799600548,407543.95,669441.01,0,7830
357,CASH_IN,82150.83,C1045189696,77242.0,159392.83,C1327379233,90380.51,8229.67,0,7836
357,CASH_OUT,97544.86,C1015888641,0.0,0.0,C1689586476,238485.52,336030.38,0,7852
369,PAYMENT,26255.42,C18991560,37724.07,11468.65,M205422258,0.0,0.0,0,7856
334,PAYMENT,32221.91,C1534850016,3350.02,0.0,M403768499,0.0,0.0,0,7858
349,PAYMENT,2695.59,C1875223112,0.0,0.0,M1231037874,0.0,0.0,0,7870
331,CASH_IN,159769.15,C116393489,3250738.79,3410507.94,C1217611238,1286156.07,1130505.24,0,7872
398,PAYMENT,8187.75,C1674748811,0.0,0.0,M862238835,0.0,0.0,0,7877
353,CASH_OUT,33604.39,C1909524858,0.0,0.0,C517292100,4025489.94,4059094.33,0,7879
352,PAYMENT,11464.44,C1842504626,13592.0,2127.56,M1663713992,0.0,0.0,0,7880
372,CASH_OUT,39542.87,C912529941,0.0,0.0,C821318174,4681614.83,4721157.7,0,7887
395,TRANSFER,422089.58,C771625824,105209.0,0.0,C2082544111,143329.86,565419.44,0,7888
330,CASH_OUT,265439.45,C341423319,8109.0,0.0,C1380336408,3535021.78,3800461.23,0,7903
347,CASH_IN,389592.37,C1796173611,2071.0,391663.37,C2052195646,49596.32,0.0,0,7906
332,TRANSFER,23239.41,C1494060763,4159.0,0.0,C293672094,0.0,23239.41,0,7908
349,PAYMENT,11487.77,C405322727,0.0,0.0,M1341482396,0.0,0.0,0,7909
376,CASH_IN,247984.43,C671932755,116.0,248100.43,C798157453,0.0,0.0,0,7931
380,CASH_OUT,16153.61,C922304501,0.0,0.0,C1748668441,849097.99,865251.59,0,7939
371,CASH_OUT,113813.32,C745150069,25188.0,0.0,C192137812,131513.69,245327.01,0,7948
374,CASH_OUT,226882.62,C1663587995,0.0,0.0,C50670532,429111.49,655994.11,0,7952
393,TRANSFER,154591.24,C2023810287,0.0,0.0,C219724354,172325.41,326916.64,0,7955
348,CASH_IN,171145.36,C2049051135,1061527.45,1232672.81,C543602105,493850.95,322705.59,0,7957
393,CASH_IN,20026.5,C902047251,1284062.25,1304088.75,C1097399582,11644828.65,11624802.15,0,7958
380,CASH_OUT,38446.79,C696741858,386549.0,348102.21,C160537333,196900.27,235347.06,0,7959
332,PAYMENT,34413.44,C910636062,3129.61,0.0,M1518309691,0.0,0.0,0,7960
389,CASH_OUT,9060955.18,C896720879,9060955.18,0.0,C779650292,271460.43,9332415.62,0,7962
394,PAYMENT,36568.33,C1182722690,0.0,0.0,M854036376,0.0,0.0,0,7963
371,TRANSFER,205163.3,C1673136628,205163.3,0.0,C1138882522,0.0,0.0,0,7964
345,CASH_OUT,213794.5,C904054145,364148.78,150354.28,C1445419996,2880192.51,3093987.01,0,7965
372,CASH_OUT,283584.26,C1835340101,10675.0,0.0,C841817572,0.0,283584.26,0,7966
374,CASH_OUT,228298.47,C892500127,46.0,0.0,C2070114589,0.0,228298.47,0,7984
395,CASH_IN,190342.72,C398076663,4995015.05,5185357.77,C438723374,724163.09,533820.37,0,7987
399,CASH_OUT,307133.25,C141362437,7657.0,0.0,C2113503472,0.0,307133.25,0,8004
394,CASH_IN,103541.48,C1578417566,4828895.42,4932436.9,C571659371,821493.69,717952.21,0,8005
384,DEBIT,1919.47,C1981438323,10071.0,8151.53,C1934100509,405415.67,407335.15,0,8006
380,CASH_OUT,208137.16,C1208199671,41617.0,0.0,C1532327195,2137227.76,2345364.92,0,8008
376,PAYMENT,8830.61,C440921316,181072.0,172241.39,M1045896131,0.0,0.0,0,8009
347,TRANSFER,1050141.92,C1674392608,0.0,0.0,C638756746,1740504.99,2790646.91,0,8012
334,CASH_IN,96325.61,C1485608994,533552.27,629877.88,C131023320,570995.13,474669.51,0,8027
398,PAYMENT,28788.51,C1745344790,0.0,0.0,M1613163318,0.0,0.0,0,8044
354,PAYMENT,15254.6,C642591423,37720.89,22466.29,M150470583,0.0,0.0,0,8056
376,PAYMENT,15746.41,C1957759119,33411.6,17665.19,M997208712,0.0,0.0,0,8059
330,PAYMENT,19966.46,C38800482,102570.33,82603.87,M631934022,0.0,0.0,0,8065
369,CASH_OUT,47208.94,C2066071483,0.0,0.0,C1348994560,180763.42,459435.48,0,8067
354,CASH_OUT,75096.11,C1374514363,0.0,0.0,C943727372,169138.99,355820.17,0,8071
332,TRANSFER,138406.55,C875915110,9954.0,0.0,C609772041,0.0,138406.55,0,8074
383,PAYMENT,15228.41,C979887319,0.0,0.0,M385289168,0.0,0.0,0,8079
349,PAYMENT,9144.17,C1750307729,379200.14,370055.97,M277031345,0.0,0.0,0,8081
334,CASH_OUT,103554.2,C197254650,0.0,0.0,C1046922648,127571.25,231125.45,0,8088
398,TRANSFER,513031.43,C782615466,0.0,0.0,C981546020,917335.97,1430367.4,0,8097
371,CASH_OUT,158606.2,C1832250518,273.0,0.0,C776928232,1178428.74,1337034.95,0,8098
332,CASH_OUT,12435.56,C2079509189,21232.0,8796.44,C7413035,0.0,12435.56,0,8103
370,PAYMENT,5550.87,C2084183012,481.0,0.0,M200672046,0.0,0.0,0,8104
393,CASH_IN,107531.33,C357729273,653.0,108184.33,C956106618,6549.07,0.0,0,8105
379,CASH_IN,347597.86,C26368654,4936759.82,5284357.68,C2042372129,6820946.24,6473348.38,0,8106
331,CASH_OUT,216427.08,C782146944,54480.0,0.0,C1700023472,0.0,216427.08,0,8114
399,CASH_OUT,60551.14,C1797257471,1800.0,0.0,C313010163,28462.22,89013.36,0,8115
354,CASH_OUT,119567.67,C1364791237,11479.0,0.0,C1212595232,0.0,119567.67,0,8120
351,CASH_OUT,114111.69,C1894873506,0.0,0.0,C506990042,610420.15,724531.84,0,8126
371,PAYMENT,24378.85,C509098044,0.0,0.0,M1847799251,0.0,0.0,0,8128
349,PAYMENT,57221.09,C986099512,21371.0,0.0,M100701430,0.0,0.0,0,8131
355,PAYMENT,14969.52,C2081293506,19876.0,4906.48,M1363987628,0.0,0.0,0,8132
354,TRANSFER,1060368.88,C2103101026,277297.0,0.0,C612932341,3559543.98,4619912.86,0,8141
346,CASH_OUT,197106.66,C1988267583,20686.0,0.0,C1696588744,752971.36,950078.02,0,8142
359,TRANSFER,45271.85,C1007340530,45271.85,0.0,C527429443,0.0,0.0,0,8154
380,CASH_IN,89693.79,C982405335,18517856.22,18607550.01,C951776534,426184.79,336491.0,0,8156
397,PAYMENT,42059.61,C1762364709,0.0,0.0,M1091311037,0.0,0.0,0,8157
359,PAYMENT,2092.56,C1409937590,17867.0,15774.44,M1244831420,0.0,0.0,0,8159
371,CASH_OUT,53050.42,C1161310867,0.0,0.0,C697366726,279724.58,332775.0,0,8181
394,PAYMENT,22977.85,C2009538963,0.0,0.0,M2014459961,0.0,0.0,0,8182
333,PAYMENT,56079.36,C1404259353,276.0,0.0,M322807931,0.0,0.0,0,8184
349,TRANSFER,98736.52,C1777704750,98736.52,0.0,C1874416454,0.0,0.0,0,8190
330,CASH_OUT,362434.69,C620220307,0.0,0.0,C1125214074,2462888.97,2825323.65,0,8195
373,CASH_OUT,414483.51,C1352049695,7446.0,0.0,C218165429,13489767.35,13904250.86,0,8197
393,PAYMENT,27986.12,C858728446,0.0,0.0,M1419223230,0.0,0.0,0,8202
349,CASH_IN,68870.92,C587832704,7277430.99,7346301.9,C127037026,138102.0,69231.09,0,8204
398,TRANSFER,72399.85,C97069818,0.0,0.0,C2074488329,141592.97,213992.83,0,8211
374,CASH_OUT,206457.31,C676481149,0.0,0.0,C1834514593,8321012.37,8527469.68,0,8214
399,CASH_IN,182564.53,C1676167829,19232867.09,19415431.62,C1140768897,4989672.84,4807108.3,0,8223
356,PAYMENT,6376.24,C989970398,153503.0,147126.76,M1561983443,0.0,0.0,0,8227
345,TRANSFER,116940.32,C1197962253,116940.32,0.0,C119628721,0.0,0.0,0,8234
373,TRANSFER,38086.55,C1182867449,0.0,0.0,C1442838339,207075.56,245162.11,0,8238
376,CASH_OUT,177374.91,C456253598,0.0,0.0,C1452328628,672626.62,850001.53,0,8244
371,CASH_IN,12654.11,C190367756,39081.0,51735.11,C1303452192,295184.29,174607.39,0,8246
374,TRANSFER,431436.17,C1919006261,0.0,0.0,C907298691,655495.65,1086931.82,0,8251
330,CASH_OUT,297464.65,C1210976606,0.0,0.0,C1050606707,304088.94,601553.59,0,8255
335,PAYMENT,4253.46,C1025327014,147708.0,143454.54,M313240772,0.0,0.0,0,8256
347,CASH_OUT,1266.56,C1888021817,420.0,0.0,C528788400,0.0,1266.56,0,8263
351,CASH_OUT,354310.08,C1376374954,21834.0,0.0,C512375053,247309.02,601619.1,0,8267
354,CASH_IN,178580.98,C1044805285,26071.0,204651.98,C171452637,20604.17,0.0,0,8271
354,CASH_IN,2130.38,C342780400,1289.0,3419.38,C45664832,0.0,0.0,0,8272
331,CASH_OUT,162447.83,C1801735550,0.0,0.0,C1884875555,3196588.16,3359035.99,0,8278
331,CASH_IN,252800.84,C643377310,3856339.61,4109140.45,C1216518180,603647.04,94343.02,0,8279
388,TRANSFER,2641674.43,C7277039,2641674.43,0.0,C1938257579,0.0,0.0,0,8283
400,PAYMENT,30785.07,C1301217061,72255.0,41469.93,M10179368,0.0,0.0,0,8288
355,CASH_OUT,305569.89,C485408193,25104.0,0.0,C1870389095,154606.76,460176.65,0,8289
375,PAYMENT,13299.18,C2090881862,598.0,0.0,M875205418,0.0,0.0,0,8291
362,CASH_OUT,1139165.57,C1239977402,1139165.57,0.0,C1417680063,475952.02,1615117.6,0,8302
373,CASH_OUT,242396.04,C1963023581,0.0,0.0,C467394160,3775709.78,4018105.82,0,8304
347,PAYMENT,14593.83,C1822859683,0.0,0.0,M2128551858,0.0,0.0,0,8330
346,PAYMENT,112.75,C2018797294,19888.0,19775.25,M1562679305,0.0,0.0,0,8333
348,DEBIT,4655.17,C881931618,61387.0,56731.83,C2106365550,24765.9,29421.07,0,8334
378,CASH_IN,202088.09,C1232535150,20006.0,222094.09,C969672927,621592.25,419504.17,0,8335
356,TRANSFER,1040810.2,C1836828198,52379.0,0.0,C1585726619,0.0,1040810.2,0,8336
374,PAYMENT,1268.28,C541633373,79755.0,78486.72,M926170024,0.0,0.0,0,8338
378,CASH_OUT,402244.1,C1352421470,0.0,0.0,C1623521044,1522135.14,1924379.24,0,8339
331,CASH_IN,79664.71,C768401523,7361029.33,7440694.04,C1377179806,1184203.89,1104539.18,0,8344
375,PAYMENT,6117.86,C1925051532,386798.82,380680.97,M1496253415,0.0,0.0,0,8354
379,CASH_OUT,160385.19,C1429044993,68243.1,0.0,C1443450917,6817143.77,6977528.96,0,8380
331,TRANSFER,426709.55,C271150879,30050.32,0.0,C1085980085,4183004.64,4609714.19,0,8381
349,TRANSFER,656771.88,C419998915,271623.0,0.0,C73849609,260310.52,917082.4,0,8383
355,CASH_OUT,189221.31,C473780794,120.0,0.0,C1389036758,3759841.59,3949062.9,0,8384
400,TRANSFER,740664.49,C1957826366,346965.71,0.0,C530892938,4790859.85,5531524.34,0,8391
349,PAYMENT,18090.28,C69072923,80264.0,62173.72,M663491357,0.0,0.0,0,8394
380,PAYMENT,8296.28,C224404413,50609.0,42312.72,M618322946,0.0,0.0,0,8396
396,CASH_OUT,586426.45,C984084689,686630.0,100203.55,C261359744,161067.02,747493.47,0,8408
357,PAYMENT,25394.22,C889564822,314.0,0.0,M2054387207,0.0,0.0,0,8409
392,CASH_OUT,251832.96,C370765252,251832.96,0.0,C303305963,392591.73,644424.68,0,8415
