id,prediction
51818,0.5
51827,0.5
51830,0.5
51835,0.5
51837,0.5
51838,0.5
51839,0.5
51846,0.5
51849,0.5
51850,0.5
51858,0.5
51861,0.5
51863,0.5
51877,0.5
51896,0.5
51898,0.5
51903,0.5
51912,0.5
51941,0.5
51946,0.5
51950,0.5
51952,0.5
51955,0.5
51958,0.5
51960,0.5
51967,0.5
51970,0.5
51974,0.5
51975,0.5
51976,0.5
51990,0.5
51996,0.5
51999,0.5
52002,0.5
52003,0.5
52008,0.5
52024,0.5
52026,0.5
52027,0.5
52033,0.5
52036,0.5
52044,0.5
52051,0.5
52066,0.5
52075,0.5
52083,0.5
52088,0.5
52089,0.5
52090,0.5
52098,0.5
52105,0.5
52107,0.5
52116,0.5
52121,0.5
52122,0.5
52128,0.5
52139,0.5
52144,0.5
52148,0.5
52150,0.5
52152,0.5
52153,0.5
52155,0.5
52158,0.5
52162,0.5
52166,0.5
52167,0.5
52169,0.5
52173,0.5
52175,0.5
52179,0.5
52180,0.5
52181,0.5
52187,0.5
52191,0.5
52203,0.5
52212,0.5
52213,0.5
52215,0.5
52217,0.5
52218,0.5
52220,0.5
52223,0.5
52243,0.5
52245,0.5
52252,0.5
52253,0.5
52268,0.5
52273,0.5
52274,0.5
52280,0.5
52292,0.5
52294,0.5
52302,0.5
52308,0.5
52311,0.5
52323,0.5
52330,0.5
52334,0.5
52336,0.5
52338,0.5
52340,0.5
52348,0.5
52349,0.5
52359,0.5
52362,0.5
52371,0.5
52377,0.5
52378,0.5
52381,0.5
52383,0.5
52392,0.5
52394,0.5
52395,0.5
52401,0.5
52409,0.5
52433,0.5
52435,0.5
52440,0.5
52441,0.5
52445,0.5
52454,0.5
52480,0.5
52488,0.5
52489,0.5
52491,0.5
52496,0.5
52498,0.5
52507,0.5
52512,0.5
52513,0.5
52515,0.5
52516,0.5
52524,0.5
52527,0.5
52530,0.5
52532,0.5
52535,0.5
52538,0.5
52562,0.5
52573,0.5
52574,0.5
52575,0.5
52579,0.5
52593,0.5
52596,0.5
52597,0.5
52612,0.5
52629,0.5
52641,0.5
52652,0.5
52659,0.5
52661,0.5
52664,0.5
52667,0.5
52674,0.5
52676,0.5
52681,0.5
52685,0.5
52688,0.5
52700,0.5
52702,0.5
52710,0.5
52713,0.5
52725,0.5
52729,0.5
52732,0.5
52737,0.5
52738,0.5
52743,0.5
52748,0.5
52761,0.5
52764,0.5
52766,0.5
52769,0.5
52771,0.5
52778,0.5
52779,0.5
52781,0.5
52782,0.5
52793,0.5
52798,0.5
52807,0.5
52811,0.5
52812,0.5
52813,0.5
52814,0.5
52819,0.5
52821,0.5
52824,0.5
52831,0.5
52841,0.5
52843,0.5
52854,0.5
52858,0.5
52860,0.5
52881,0.5
52890,0.5
52894,0.5
52902,0.5
52904,0.5
52915,0.5
52917,0.5
52920,0.5
52926,0.5
52949,0.5
52951,0.5
52952,0.5
52955,0.5
52956,0.5
52957,0.5
52970,0.5
52973,0.5
52979,0.5
52988,0.5
52993,0.5
52994,0.5
52995,0.5
52996,0.5
52997,0.5
52999,0.5
53007,0.5
53012,0.5
53027,0.5
53037,0.5
53046,0.5
53053,0.5
53055,0.5
53063,0.5
53064,0.5
53081,0.5
53082,0.5
53090,0.5
53095,0.5
53097,0.5
53098,0.5
53100,0.5
53103,0.5
53112,0.5
53117,0.5
53118,0.5
53119,0.5
53129,0.5
53134,0.5
53138,0.5
53142,0.5
53143,0.5
53147,0.5
53148,0.5
53149,0.5
53151,0.5
53152,0.5
53153,0.5
53173,0.5
53175,0.5
53179,0.5
53181,0.5
53182,0.5
53186,0.5
53189,0.5
53198,0.5
53199,0.5
53210,0.5
53215,0.5
53217,0.5
53222,0.5
53226,0.5
53227,0.5
53232,0.5
53237,0.5
53238,0.5
53239,0.5
53240,0.5
53250,0.5
53254,0.5
53257,0.5
53270,0.5
53271,0.5
53274,0.5
53289,0.5
53291,0.5
53300,0.5
53302,0.5
53304,0.5
53319,0.5
53322,0.5
53323,0.5
53324,0.5
53327,0.5
53328,0.5
53334,0.5
53337,0.5
53338,0.5
53353,0.5
53355,0.5
53356,0.5
53358,0.5
53363,0.5
53368,0.5
53377,0.5
53385,0.5
53394,0.5
53400,0.5
53402,0.5
53404,0.5
53405,0.5
53407,0.5
53410,0.5
53418,0.5
53423,0.5
53425,0.5
53433,0.5
53434,0.5
53440,0.5
53449,0.5
53454,0.5
53455,0.5
53463,0.5
53464,0.5
53467,0.5
53477,0.5
53480,0.5
53485,0.5
53488,0.5
53489,0.5
53510,0.5
53514,0.5
53519,0.5
53521,0.5
53545,0.5
53554,0.5
53558,0.5
53563,0.5
53565,0.5
53568,0.5
53570,0.5
53571,0.5
53572,0.5
53577,0.5
53589,0.5
53594,0.5
53599,0.5
53601,0.5
53604,0.5
53632,0.5
53634,0.5
53637,0.5
53640,0.5
53656,0.5
53658,0.5
53659,0.5
53660,0.5
53662,0.5
53665,0.5
53666,0.5
53671,0.5
53674,0.5
53680,0.5
53687,0.5
53694,0.5
53696,0.5
53697,0.5
53702,0.5
53703,0.5
53707,0.5
53708,0.5
53709,0.5
53714,0.5
53718,0.5
53720,0.5
53721,0.5
53729,0.5
53730,0.5
53731,0.5
53733,0.5
53734,0.5
53738,0.5
53740,0.5
53744,0.5
53750,0.5
53758,0.5
53759,0.5
53762,0.5
53769,0.5
53771,0.5
53777,0.5
53778,0.5
53780,0.5
53781,0.5
53785,0.5
53791,0.5
53793,0.5
53801,0.5
53802,0.5
53810,0.5
53821,0.5
53827,0.5
53832,0.5
53839,0.5
53847,0.5
53850,0.5
53853,0.5
53856,0.5
53857,0.5
53858,0.5
53864,0.5
53868,0.5
53875,0.5
53881,0.5
53882,0.5
53889,0.5
53896,0.5
53897,0.5
53898,0.5
53903,0.5
53907,0.5
53914,0.5
53928,0.5
53932,0.5
53946,0.5
53949,0.5
53954,0.5
53969,0.5
53972,0.5
53983,0.5
53987,0.5
53992,0.5
53994,0.5
54003,0.5
54004,0.5
54006,0.5
54009,0.5
54011,0.5
54012,0.5
54014,0.5
54018,0.5
54048,0.5
54051,0.5
54052,0.5
54055,0.5
54056,0.5
54057,0.5
54061,0.5
54063,0.5
54068,0.5
54077,0.5
54081,0.5
54091,0.5
54098,0.5
54108,0.5
54111,0.5
54118,0.5
54120,0.5
54126,0.5
54127,0.5
54129,0.5
54140,0.5
54142,0.5
54148,0.5
54151,0.5
54159,0.5
54160,0.5
54166,0.5
54169,0.5
54171,0.5
54181,0.5
54185,0.5
54186,0.5
54188,0.5
54191,0.5
54195,0.5
54210,0.5
54216,0.5
54228,0.5
54247,0.5
54249,0.5
54258,0.5
54268,0.5
54269,0.5
54274,0.5
54287,0.5
54289,0.5
54290,0.5
54296,0.5
54297,0.5
54299,0.5
54310,0.5
54311,0.5
54315,0.5
54316,0.5
54320,0.5
54321,0.5
54322,0.5
54324,0.5
54330,0.5
54335,0.5
54341,0.5
54342,0.5
54349,0.5
54352,0.5
54356,0.5
54364,0.5
54371,0.5
54372,0.5
54375,0.5
54382,0.5
54389,0.5
54395,0.5
54402,0.5
54412,0.5
54414,0.5
54415,0.5
54423,0.5
54431,0.5
54434,0.5
54444,0.5
54447,0.5
54450,0.5
54452,0.5
54462,0.5
54464,0.5
54468,0.5
54469,0.5
54472,0.5
54475,0.5
54479,0.5
54480,0.5
54481,0.5
54483,0.5
54484,0.5
54487,0.5
54489,0.5
54491,0.5
54492,0.5
54494,0.5
54495,0.5
54496,0.5
54502,0.5
54504,0.5
54508,0.5
54510,0.5
54512,0.5
54515,0.5
54521,0.5
54524,0.5
54531,0.5
54534,0.5
54547,0.5
54551,0.5
54566,0.5
54570,0.5
54571,0.5
54583,0.5
54584,0.5
54587,0.5
54590,0.5
54596,0.5
54598,0.5
54599,0.5
54603,0.5
54604,0.5
54609,0.5
54611,0.5
54613,0.5
54614,0.5
54616,0.5
54621,0.5
54630,0.5
54641,0.5
54648,0.5
54651,0.5
54653,0.5
54654,0.5
54659,0.5
54662,0.5
54666,0.5
54679,0.5
54695,0.5
54702,0.5
54712,0.5
54724,0.5
54725,0.5
54731,0.5
54742,0.5
54746,0.5
54762,0.5
54763,0.5
54767,0.5
54769,0.5
54774,0.5
54777,0.5
54781,0.5
54785,0.5
54789,0.5
54796,0.5
54806,0.5
54808,0.5
54810,0.5
54829,0.5
54833,0.5
54834,0.5
54847,0.5
54862,0.5
54866,0.5
54869,0.5
54881,0.5
54882,0.5
54886,0.5
54891,0.5
54903,0.5
54909,0.5
54918,0.5
54929,0.5
54934,0.5
54941,0.5
54946,0.5
54947,0.5
54949,0.5
54959,0.5
54964,0.5
54969,0.5
54972,0.5
54986,0.5
54987,0.5
54996,0.5
54998,0.5
55010,0.5
55025,0.5
55034,0.5
55035,0.5
55040,0.5
55043,0.5
55044,0.5
55048,0.5
55052,0.5
55054,0.5
55061,0.5
55065,0.5
55080,0.5
55081,0.5
55082,0.5
55083,0.5
55093,0.5
55094,0.5
55096,0.5
55097,0.5
55104,0.5
55113,0.5
55117,0.5
55118,0.5
55124,0.5
55142,0.5
55143,0.5
55150,0.5
55153,0.5
55161,0.5
55164,0.5
55165,0.5
55167,0.5
55170,0.5
55187,0.5
55200,0.5
55201,0.5
55210,0.5
55211,0.5
55223,0.5
55225,0.5
55226,0.5
55228,0.5
55230,0.5
55231,0.5
55233,0.5
55235,0.5
55241,0.5
55243,0.5
55244,0.5
55247,0.5
55261,0.5
55266,0.5
55267,0.5
55270,0.5
55273,0.5
55276,0.5
55278,0.5
55279,0.5
55281,0.5
55283,0.5
55285,0.5
55296,0.5
55305,0.5
55307,0.5
55312,0.5
55316,0.5
55317,0.5
55318,0.5
55325,0.5
55329,0.5
55335,0.5
55339,0.5
55344,0.5
55345,0.5
55351,0.5
55354,0.5
55355,0.5
55357,0.5
55361,0.5
55363,0.5
55366,0.5
55374,0.5
55376,0.5
55379,0.5
55386,0.5
55389,0.5
55394,0.5
55395,0.5
55400,0.5
55406,0.5
55411,0.5
55413,0.5
55414,0.5
55424,0.5
55425,0.5
55427,0.5
55439,0.5
55444,0.5
55449,0.5
55455,0.5
55471,0.5
55478,0.5
55481,0.5
55493,0.5
55497,0.5
55507,0.5
55509,0.5
55511,0.5
55515,0.5
55516,0.5
55518,0.5
55530,0.5
55532,0.5
55535,0.5
55539,0.5
55540,0.5
55547,0.5
55548,0.5
55551,0.5
55557,0.5
55562,0.5
55563,0.5
55564,0.5
55578,0.5
55579,0.5
55594,0.5
55602,0.5
55613,0.5
55614,0.5
55630,0.5
55635,0.5
55636,0.5
55639,0.5
55642,0.5
55643,0.5
55645,0.5
55648,0.5
55649,0.5
55651,0.5
55652,0.5
55663,0.5
55664,0.5
55665,0.5
55670,0.5
55672,0.5
55674,0.5
55677,0.5
55682,0.5
55685,0.5
55688,0.5
55693,0.5
55697,0.5
55705,0.5
55713,0.5
55715,0.5
55718,0.5
55719,0.5
55721,0.5
55725,0.5
55730,0.5
55734,0.5
55739,0.5
55744,0.5
55747,0.5
55765,0.5
55769,0.5
55771,0.5
55772,0.5
55781,0.5
55785,0.5
55789,0.5
55798,0.5
55801,0.5
55815,0.5
55818,0.5
55819,0.5
55824,0.5
55826,0.5
55828,0.5
55829,0.5
55837,0.5
55855,0.5
55858,0.5
55863,0.5
55873,0.5
55875,0.5
55877,0.5
55882,0.5
55889,0.5
55900,0.5
55904,0.5
55908,0.5
55914,0.5
55918,0.5
55920,0.5
55926,0.5
55928,0.5
55931,0.5
55932,0.5
55934,0.5
55938,0.5
55939,0.5
55950,0.5
55951,0.5
55955,0.5
55956,0.5
55962,0.5
55964,0.5
55972,0.5
55977,0.5
55983,0.5
55987,0.5
55992,0.5
55994,0.5
55995,0.5
55997,0.5
55998,0.5
55999,0.5
56000,0.5
56004,0.5
56005,0.5
56007,0.5
56009,0.5
56015,0.5
56018,0.5
56022,0.5
56024,0.5
56027,0.5
56040,0.5
56050,0.5
56055,0.5
56072,0.5
56081,0.5
56084,0.5
56087,0.5
56092,0.5
56094,0.5
56095,0.5
56100,0.5
56108,0.5
56120,0.5
56124,0.5
56131,0.5
56138,0.5
56143,0.5
56148,0.5
56150,0.5
56160,0.5
56161,0.5
56170,0.5
56178,0.5
56195,0.5
56203,0.5
56211,0.5
56213,0.5
56216,0.5
56221,0.5
56223,0.5
56226,0.5
56228,0.5
56235,0.5
56241,0.5
56246,0.5
56248,0.5
56253,0.5
56255,0.5
56257,0.5
56265,0.5
56272,0.5
56282,0.5
56301,0.5
56303,0.5
56320,0.5
56332,0.5
56334,0.5
56339,0.5
56345,0.5
56354,0.5
56359,0.5
56363,0.5
56365,0.5
56379,0.5
56380,0.5
56387,0.5
56392,0.5
56396,0.5
56432,0.5
56457,0.5
56459,0.5
56478,0.5
56493,0.5
56503,0.5
56504,0.5
56507,0.5
56508,0.5
56513,0.5
56521,0.5
56528,0.5
56529,0.5
56545,0.5
56551,0.5
56560,0.5
56562,0.5
56565,0.5
56569,0.5
56571,0.5
56572,0.5
56575,0.5
56577,0.5
56583,0.5
56592,0.5
56603,0.5
56604,0.5
56611,0.5
56614,0.5
56624,0.5
56626,0.5
56632,0.5
56633,0.5
56635,0.5
56636,0.5
56639,0.5
56640,0.5
56642,0.5
56645,0.5
56652,0.5
56664,0.5
56673,0.5
56674,0.5
56686,0.5
56694,0.5
56695,0.5
56697,0.5
56699,0.5
56700,0.5
56702,0.5
56708,0.5
56710,0.5
56712,0.5
56714,0.5
56717,0.5
56722,0.5
56727,0.5
56730,0.5
56735,0.5
56742,0.5
56745,0.5
56753,0.5
56764,0.5
56779,0.5
56782,0.5
56791,0.5
56797,0.5
56801,0.5
56802,0.5
56803,0.5
56809,0.5
56811,0.5
56818,0.5
56819,0.5
56823,0.5
56829,0.5
56833,0.5
56838,0.5
56842,0.5
56844,0.5
56853,0.5
56854,0.5
56858,0.5
56866,0.5
56867,0.5
56873,0.5
56883,0.5
56894,0.5
56895,0.5
56897,0.5
56898,0.5
56899,0.5
56916,0.5
56918,0.5
56926,0.5
56932,0.5
56946,0.5
56947,0.5
56949,0.5
56950,0.5
56965,0.5
56968,0.5
56971,0.5
56973,0.5
56974,0.5
56975,0.5
56997,0.5
57007,0.5
57011,0.5
57021,0.5
57033,0.5
57037,0.5
57047,0.5
57048,0.5
57054,0.5
57055,0.5
57061,0.5
57071,0.5
57072,0.5
57075,0.5
57079,0.5
57080,0.5
57081,0.5
57085,0.5
57092,0.5
57096,0.5
57108,0.5
57116,0.5
57118,0.5
57121,0.5
57138,0.5
57144,0.5
57145,0.5
57146,0.5
57149,0.5
57150,0.5
57155,0.5
57170,0.5
57196,0.5
57198,0.5
57200,0.5
57209,0.5
57220,0.5
57223,0.5
57230,0.5
57242,0.5
57244,0.5
57245,0.5
57248,0.5
57252,0.5
57254,0.5
57255,0.5
57256,0.5
57257,0.5
57260,0.5
57283,0.5
57297,0.5
57311,0.5
57312,0.5
57314,0.5
57329,0.5
57330,0.5
57336,0.5
57345,0.5
57346,0.5
57347,0.5
57352,0.5
57354,0.5
57361,0.5
57367,0.5
57368,0.5
57370,0.5
57378,0.5
57379,0.5
57380,0.5
57382,0.5
57384,0.5
57396,0.5
57400,0.5
57403,0.5
57404,0.5
57409,0.5
57413,0.5
57415,0.5
57427,0.5
57430,0.5
57437,0.5
57440,0.5
57441,0.5
57446,0.5
57450,0.5
57451,0.5
57457,0.5
57463,0.5
57465,0.5
57490,0.5
57497,0.5
57498,0.5
57499,0.5
57501,0.5
57508,0.5
57512,0.5
57520,0.5
57522,0.5
57531,0.5
57537,0.5
57541,0.5
57562,0.5
57564,0.5
57566,0.5
57567,0.5
57570,0.5
57579,0.5
57581,0.5
57582,0.5
57590,0.5
57602,0.5
57603,0.5
57613,0.5
57618,0.5
57622,0.5
57623,0.5
57624,0.5
57628,0.5
57636,0.5
57642,0.5
57645,0.5
57649,0.5
57650,0.5
57663,0.5
57666,0.5
57668,0.5
57685,0.5
57688,0.5
57694,0.5
57695,0.5
57696,0.5
57699,0.5
57703,0.5
57706,0.5
57711,0.5
57719,0.5
57724,0.5
57725,0.5
57726,0.5
57727,0.5
57741,0.5
57747,0.5
57751,0.5
57760,0.5
57763,0.5
57765,0.5
57766,0.5
57768,0.5
57771,0.5
57797,0.5
57798,0.5
57801,0.5
57807,0.5
57810,0.5
57821,0.5
57833,0.5
57840,0.5
57847,0.5
57848,0.5
57850,0.5
57858,0.5
57875,0.5
57880,0.5
57884,0.5
57903,0.5
57910,0.5
57913,0.5
57914,0.5
57916,0.5
57918,0.5
57919,0.5
57927,0.5
57933,0.5
57950,0.5
57951,0.5
57952,0.5
57953,0.5
57955,0.5
57966,0.5
57970,0.5
57975,0.5
57979,0.5
57980,0.5
57985,0.5
57988,0.5
57990,0.5
57998,0.5
58002,0.5
58010,0.5
58012,0.5
58013,0.5
58015,0.5
58021,0.5
58023,0.5
58030,0.5
58036,0.5
58048,0.5
58050,0.5
58057,0.5
58059,0.5
58061,0.5
58063,0.5
58067,0.5
58085,0.5
58088,0.5
58095,0.5
58102,0.5
58103,0.5
58120,0.5
58128,0.5
58130,0.5
58134,0.5
58137,0.5
58160,0.5
58168,0.5
58169,0.5
58171,0.5
58173,0.5
58174,0.5
58177,0.5
58186,0.5
58190,0.5
58196,0.5
58203,0.5
58212,0.5
58220,0.5
58233,0.5
58237,0.5
58240,0.5
58242,0.5
58243,0.5
58244,0.5
58248,0.5
58251,0.5
58260,0.5
58263,0.5
58275,0.5
58286,0.5
58289,0.5
58293,0.5
58297,0.5
58300,0.5
58301,0.5
58302,0.5
58311,0.5
58316,0.5
58323,0.5
58324,0.5
58337,0.5
58339,0.5
58346,0.5
58347,0.5
58349,0.5
58352,0.5
58355,0.5
58368,0.5
58372,0.5
58373,0.5
58378,0.5
58379,0.5
58380,0.5
58383,0.5
58389,0.5
58392,0.5
58401,0.5
58408,0.5
58409,0.5
58410,0.5
58411,0.5
58418,0.5
58419,0.5
58422,0.5
58425,0.5
58439,0.5
58441,0.5
58446,0.5
58447,0.5
58473,0.5
58475,0.5
58476,0.5
58477,0.5
58481,0.5
58487,0.5
58489,0.5
58491,0.5
58492,0.5
58496,0.5
58507,0.5
58519,0.5
58522,0.5
58529,0.5
58539,0.5
58543,0.5
58553,0.5
58556,0.5
58557,0.5
58563,0.5
58565,0.5
58569,0.5
58570,0.5
58571,0.5
58574,0.5
58576,0.5
58578,0.5
58579,0.5
58584,0.5
58592,0.5
58594,0.5
58609,0.5
58616,0.5
58617,0.5
58629,0.5
58630,0.5
58636,0.5
58638,0.5
58639,0.5
58644,0.5
58650,0.5
58658,0.5
58664,0.5
58666,0.5
58671,0.5
58675,0.5
58685,0.5
58687,0.5
58688,0.5
58692,0.5
58698,0.5
58706,0.5
58719,0.5
58727,0.5
58731,0.5
58735,0.5
58739,0.5
58742,0.5
58745,0.5
58750,0.5
58757,0.5
58760,0.5
58762,0.5
58765,0.5
58772,0.5
58773,0.5
58774,0.5
58776,0.5
58781,0.5
58784,0.5
58792,0.5
58794,0.5
58804,0.5
58805,0.5
58810,0.5
58825,0.5
58826,0.5
58829,0.5
58840,0.5
58845,0.5
58851,0.5
58863,0.5
58870,0.5
58874,0.5
58878,0.5
58883,0.5
58887,0.5
58888,0.5
58897,0.5
58898,0.5
58902,0.5
58904,0.5
58910,0.5
58921,0.5
58925,0.5
58935,0.5
58936,0.5
58939,0.5
58950,0.5
58951,0.5
58958,0.5
58962,0.5
58971,0.5
58981,0.5
58988,0.5
58991,0.5
58992,0.5
58997,0.5
58998,0.5
58999,0.5
59005,0.5
59015,0.5
59024,0.5
59025,0.5
59034,0.5
59044,0.5
59054,0.5
59058,0.5
59060,0.5
59063,0.5
59065,0.5
59069,0.5
59074,0.5
59077,0.5
59080,0.5
59084,0.5
59088,0.5
59097,0.5
59099,0.5
59100,0.5
59103,0.5
59105,0.5
59110,0.5
59117,0.5
59119,0.5
59122,0.5
59125,0.5
59128,0.5
59135,0.5
59136,0.5
59148,0.5
59155,0.5
59156,0.5
59161,0.5
59168,0.5
59179,0.5
59182,0.5
59191,0.5
59207,0.5
59211,0.5
59215,0.5
59223,0.5
59224,0.5
59236,0.5
59239,0.5
59265,0.5
59268,0.5
59269,0.5
59275,0.5
59282,0.5
59285,0.5
59297,0.5
59300,0.5
59304,0.5
59307,0.5
59317,0.5
59318,0.5
59330,0.5
59339,0.5
59340,0.5
59343,0.5
59349,0.5
59356,0.5
59357,0.5
59361,0.5
59365,0.5
59375,0.5
59382,0.5
59387,0.5
59395,0.5
59401,0.5
59405,0.5
59407,0.5
59416,0.5
59418,0.5
59424,0.5
59442,0.5
59444,0.5
59448,0.5
59449,0.5
59450,0.5
59451,0.5
59454,0.5
59461,0.5
59464,0.5
59466,0.5
59471,0.5
59474,0.5
59476,0.5
59478,0.5
59481,0.5
59491,0.5
59497,0.5
59502,0.5
59511,0.5
59513,0.5
59526,0.5
59528,0.5
59530,0.5
59553,0.5
59555,0.5
59558,0.5
59559,0.5
59562,0.5
59568,0.5
59571,0.5
59580,0.5
59584,0.5
59589,0.5
59590,0.5
59591,0.5
59595,0.5
59598,0.5
59600,0.5
59605,0.5
59611,0.5
59620,0.5
59627,0.5
59635,0.5
59652,0.5
59666,0.5
59673,0.5
59675,0.5
59677,0.5
59678,0.5
59681,0.5
59682,0.5
59684,0.5
59688,0.5
59690,0.5
59692,0.5
59693,0.5
59696,0.5
59697,0.5
59699,0.5
59705,0.5
59712,0.5
59730,0.5
59737,0.5
59739,0.5
59747,0.5
59750,0.5
59753,0.5
59766,0.5
59768,0.5
59770,0.5
59776,0.5
59784,0.5
59799,0.5
59809,0.5
59820,0.5
59827,0.5
59835,0.5
59837,0.5
59844,0.5
59845,0.5
59848,0.5
59850,0.5
59859,0.5
59860,0.5
59862,0.5
59863,0.5
59866,0.5
59868,0.5
59874,0.5
59879,0.5
59896,0.5
59900,0.5
59907,0.5
59917,0.5
59928,0.5
59930,0.5
59934,0.5
59937,0.5
59938,0.5
59943,0.5
59944,0.5
59946,0.5
59950,0.5
59951,0.5
59952,0.5
59955,0.5
59961,0.5
59968,0.5
59972,0.5
59973,0.5
59986,0.5
59989,0.5
59996,0.5
60000,0.5
60006,0.5
60008,0.5
60012,0.5
60018,0.5
60020,0.5
60022,0.5
60023,0.5
60024,0.5
60025,0.5
60027,0.5
60028,0.5
60032,0.5
60034,0.5
60038,0.5
60041,0.5
60042,0.5
60052,0.5
60055,0.5
60067,0.5
60070,0.5
60078,0.5
60085,0.5
60087,0.5
60101,0.5
60105,0.5
60107,0.5
60113,0.5
60117,0.5
60129,0.5
60130,0.5
60131,0.5
60139,0.5
60143,0.5
60147,0.5
60158,0.5
60160,0.5
60162,0.5
60166,0.5
60176,0.5
60188,0.5
60196,0.5
60200,0.5
60206,0.5
60207,0.5
60214,0.5
60217,0.5
60218,0.5
60223,0.5
60224,0.5
60233,0.5
60236,0.5
60237,0.5
60239,0.5
60257,0.5
60258,0.5
60266,0.5
60269,0.5
60273,0.5
60279,0.5
60284,0.5
60293,0.5
60294,0.5
60298,0.5
60299,0.5
60311,0.5
60315,0.5
60320,0.5
60322,0.5
60325,0.5
60327,0.5
60329,0.5
60331,0.5
60335,0.5
60336,0.5
60342,0.5
60347,0.5
60353,0.5
60357,0.5
60362,0.5
60373,0.5
60374,0.5
60378,0.5
60380,0.5
60388,0.5
60395,0.5
60396,0.5
60397,0.5
60400,0.5
60403,0.5
60409,0.5
60418,0.5
60419,0.5
60436,0.5
60442,0.5
60449,0.5
60453,0.5
60458,0.5
60465,0.5
60467,0.5
60470,0.5
60471,0.5
60474,0.5
60484,0.5
60490,0.5
60496,0.5
60499,0.5
60508,0.5
60533,0.5
60536,0.5
60537,0.5
60538,0.5
60539,0.5
60543,0.5
60547,0.5
60551,0.5
60563,0.5
60565,0.5
60568,0.5
60570,0.5
60574,0.5
60576,0.5
60582,0.5
60587,0.5
60590,0.5
60602,0.5
60603,0.5
60605,0.5
60617,0.5
60621,0.5
60623,0.5
60624,0.5
60632,0.5
60634,0.5
60636,0.5
60644,0.5
60646,0.5
60647,0.5
60649,0.5
60652,0.5
60659,0.5
60660,0.5
60665,0.5
60666,0.5
60670,0.5
60681,0.5
60694,0.5
60698,0.5
60699,0.5
60700,0.5
60716,0.5
60723,0.5
60727,0.5
60733,0.5
60736,0.5
60743,0.5
60744,0.5
60745,0.5
60749,0.5
60752,0.5
60764,0.5
60765,0.5
60767,0.5
60771,0.5
60772,0.5
60782,0.5
60786,0.5
60809,0.5
60815,0.5
60817,0.5
60818,0.5
60820,0.5
60821,0.5
60822,0.5
60823,0.5
60824,0.5
60825,0.5
60828,0.5
60830,0.5
60836,0.5
60838,0.5
60847,0.5
60848,0.5
60861,0.5
60862,0.5
60867,0.5
60868,0.5
60876,0.5
60882,0.5
60886,0.5
60888,0.5
60891,0.5
60893,0.5
60899,0.5
60900,0.5
60901,0.5
60905,0.5
60914,0.5
60928,0.5
60932,0.5
60933,0.5
60937,0.5
60944,0.5
60962,0.5
60964,0.5
60965,0.5
60968,0.5
60972,0.5
60973,0.5
60976,0.5
60979,0.5
60985,0.5
61011,0.5
61012,0.5
61015,0.5
61016,0.5
61025,0.5
61030,0.5
61032,0.5
61036,0.5
61044,0.5
61046,0.5
61051,0.5
61055,0.5
61056,0.5
61057,0.5
61062,0.5
61063,0.5
61071,0.5
61073,0.5
61078,0.5
61081,0.5
61084,0.5
61098,0.5
61099,0.5
61105,0.5
61109,0.5
61110,0.5
61111,0.5
61121,0.5
61133,0.5
61138,0.5
61146,0.5
61150,0.5
61151,0.5
61153,0.5
61158,0.5
61162,0.5
61163,0.5
61173,0.5
61175,0.5
61178,0.5
61182,0.5
61185,0.5
61187,0.5
61192,0.5
61197,0.5
61199,0.5
61207,0.5
61215,0.5
61218,0.5
61228,0.5
61243,0.5
61248,0.5
61253,0.5
61262,0.5
61269,0.5
61272,0.5
61277,0.5
61280,0.5
61283,0.5
61286,0.5
61312,0.5
61321,0.5
61322,0.5
61327,0.5
61331,0.5
61332,0.5
61334,0.5
61341,0.5
61347,0.5
61356,0.5
61365,0.5
61371,0.5
61377,0.5
61378,0.5
61382,0.5
61383,0.5
61387,0.5
61395,0.5
61396,0.5
61397,0.5
61401,0.5
61409,0.5
61411,0.5
61421,0.5
61423,0.5
61436,0.5
61446,0.5
61451,0.5
61452,0.5
61454,0.5
61456,0.5
61462,0.5
61472,0.5
61474,0.5
61487,0.5
61492,0.5
61496,0.5
61498,0.5
61503,0.5
61509,0.5
61516,0.5
61523,0.5
61524,0.5
61535,0.5
61538,0.5
61542,0.5
61543,0.5
61544,0.5
61546,0.5
61563,0.5
61564,0.5
61565,0.5
61567,0.5
61570,0.5
61575,0.5
61580,0.5
61586,0.5
61588,0.5
61592,0.5
61599,0.5
61603,0.5
61604,0.5
61612,0.5
61623,0.5
61631,0.5
61638,0.5
61646,0.5
61647,0.5
61650,0.5
61660,0.5
61664,0.5
61666,0.5
61667,0.5
61669,0.5
61674,0.5
61677,0.5
61681,0.5
61685,0.5
61686,0.5
61688,0.5
61692,0.5
61693,0.5
61694,0.5
61695,0.5
61702,0.5
61703,0.5
61704,0.5
61712,0.5
61716,0.5
61723,0.5
61725,0.5
61727,0.5
61731,0.5
61733,0.5
61736,0.5
61738,0.5
61741,0.5
61744,0.5
61749,0.5
61750,0.5
61752,0.5
61754,0.5
61755,0.5
61756,0.5
61761,0.5
61774,0.5
61775,0.5
61780,0.5
61789,0.5
61793,0.5
61800,0.5
61812,0.5
61816,0.5
61819,0.5
61821,0.5
61826,0.5
61829,0.5
61831,0.5
61835,0.5
61837,0.5
61839,0.5
61845,0.5
61846,0.5
61851,0.5
61858,0.5
61862,0.5
61866,0.5
61871,0.5
61872,0.5
61882,0.5
61885,0.5
61887,0.5
